time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
28.2933,-0.398996,-1.484626,9.772439,9.892617256146778,0.009378,0.011561,0.001556,0.8575720624615382,1
28.3033,-0.397173,-1.47681,9.779433,9.8982838901255,0.008698,0.012981,0.000605,0.895955760741047,1
28.3133,-0.397507,-1.45728,9.782776,9.898706131592402,0.009382,0.01305,-0.000321,0.9210685767734332,1
28.3233,-0.39784,-1.437749,9.786119,9.899167840518817,0.010066,0.013119,-0.001247,0.9501214640912073,1
28.3333,-0.398173,-1.418219,9.789462,9.899669343939424,0.01075,0.013189,-0.002173,0.9828091045621767,1
28.3433,-0.397112,-1.411697,9.786307,9.895574316764137,0.010223,0.011128,-0.001904,0.8726418627572616,1
28.3533,-0.396051,-1.405174,9.783152,9.891482872652663,0.009697,0.009067,-0.001635,0.7663843781158852,1
28.3633,-0.39499,-1.398652,9.779997,9.887395300948222,0.00917,0.007006,-0.001365,0.6658059528210966,1
28.3733,-0.398773,-1.398507,9.77792,9.885472232573314,0.009744,0.006985,-0.001181,0.6902430001109167,1
28.3833,-0.404978,-1.401551,9.776382,9.884634408819023,0.010868,0.007984,-0.001038,0.7749455378975905,1
28.3933,-0.411183,-1.404594,9.774844,9.88380144421472,0.011992,0.008982,-0.000896,0.859985037002151,1
28.4033,-0.416103,-1.404842,9.77394,9.883148581053154,0.013294,0.009645,-0.000528,0.941527172742761,1
28.4133,-0.418455,-1.399499,9.774307,9.88285279503216,0.014949,0.009635,0.000289,1.0191393218827685,1
28.4233,-0.420806,-1.394155,9.774673,9.882559289505426,0.016605,0.009626,0.001106,1.1015240451147494,1
28.4333,-0.423158,-1.388811,9.775039,9.882269280798111,0.01826,0.009616,0.001923,1.1875481375836938,1
28.4433,-0.427198,-1.393231,9.766978,9.875092404785335,0.017334,0.009761,0.000621,1.1403592080404188,1
28.4533,-0.431238,-1.39765,9.758916,9.867919397228576,0.016408,0.009906,-0.000681,1.0988474042744774,1
28.4633,-0.435278,-1.40207,9.750854,9.860751540907012,0.015483,0.01005,-0.001984,1.0637004982296632,1
28.4733,-0.439865,-1.402775,9.744699,9.854969179020856,0.014177,0.008678,-0.002759,0.965407691598001,1
28.4833,-0.444724,-1.401623,9.739497,9.849879607554298,0.012681,0.006547,-0.003272,0.8389028703535205,1
28.4933,-0.449584,-1.400471,9.734295,9.844792732298735,0.011186,0.004416,-0.003784,0.7223502953645983,1
28.5033,-0.452087,-1.399385,9.731742,9.842228578343322,0.009759,0.003052,-0.003998,0.6290460526378222,1
28.5133,-0.44988,-1.398432,9.73449,9.844709220343889,0.008471,0.003222,-0.003613,0.5590168484931334,1
28.5233,-0.447673,-1.39748,9.737237,9.847189744261964,0.007182,0.003393,-0.003229,0.49127585816133107,1
28.5333,-0.445466,-1.396527,9.739984,9.84967085435554,0.005893,0.003563,-0.002845,0.42690716978104853,1
28.5433,-0.436408,-1.400803,9.744735,9.854570574484613,0.00605,0.003363,-0.000914,0.40003642860400257,1
28.5533,-0.42735,-1.405079,9.749486,9.859480325196506,0.006208,0.003163,0.001017,0.40342951518605696,1
28.5633,-0.418292,-1.409355,9.754237,9.864400091513826,0.006365,0.002963,0.002948,0.4362888250563189,1
28.5733,-0.409896,-1.414499,9.754505,9.865048907473394,0.006201,0.002958,0.003341,0.4377204289768956,1
28.5833,-0.401831,-1.420077,9.752531,9.863566684747004,0.005877,0.003049,0.002966,0.41567164423252906,1
28.5933,-0.393766,-1.425656,9.750556,9.862093540533268,0.005553,0.003141,0.002591,0.39453031301082897,1
28.6033,-0.389551,-1.434259,9.747849,9.860497400612354,0.005273,0.003223,0.002967,0.39278063031749083,1
28.6133,-0.393035,-1.448912,9.743675,9.858652291291847,0.005079,0.003286,0.004845,0.44406285069401963,1
28.6233,-0.396519,-1.463564,9.7395,9.856830481927595,0.004885,0.003349,0.006723,0.5133578906364322,1
28.6333,-0.400003,-1.478217,9.735326,9.8550342579503,0.004691,0.003413,0.0086,0.5943703279021264,1
28.6433,-0.404301,-1.482377,9.738937,9.859401338757795,0.00574,0.004081,0.008796,0.6456188936267859,1
28.6533,-0.408599,-1.486537,9.742548,9.863771435281436,0.006789,0.004749,0.008992,0.7005556296575789,1
28.6633,-0.412897,-1.490696,9.746158,9.868143404814758,0.007839,0.005417,0.009188,0.7584133797321785,1
28.6733,-0.41386,-1.483829,9.744933,9.865938768071185,0.00838,0.006386,0.009161,0.7999469980261519,1
28.6833,-0.413157,-1.471449,9.741289,9.860454971641571,0.008667,0.007506,0.009023,0.8359520087465745,1
28.6933,-0.412454,-1.459069,9.737645,9.854985073296763,0.008955,0.008625,0.008885,0.8755685155040974,1
28.7033,-0.411197,-1.449927,9.732956,9.84894937422637,0.009452,0.009331,0.008979,0.9185753756128354,1
28.7133,-0.408831,-1.447262,9.726179,9.841761428893001,0.01037,0.009208,0.009537,0.9643384089386939,1
28.7233,-0.406465,-1.444597,9.719402,9.834574191404426,0.011287,0.009086,0.010095,1.0118194412698736,1
28.7333,-0.404098,-1.441932,9.712625,9.827387622194058,0.012204,0.008963,0.010653,1.0607604419233294,0
28.7433,-0.396248,-1.44367,9.728675,9.84318611030133,0.015113,0.010108,0.010306,1.19745173035182,1
28.7533,-0.388397,-1.445409,9.744724,9.858991086468533,0.018021,0.011254,0.009959,1.3444264363227232,1
28.7633,-0.380547,-1.447147,9.760773,9.874803290007705,0.02093,0.012399,0.009613,1.4987089463857584,1
28.7733,-0.375695,-1.452985,9.764829,9.879483667808303,0.02192,0.012846,0.008166,1.52904570816388,1
28.7833,-0.372344,-1.460874,9.762889,9.878602862982852,0.021951,0.012943,0.006168,1.5022117244385602,1
28.7933,-0.368992,-1.468762,9.760949,9.877729612077312,0.021982,0.013041,0.004171,1.4838094186086666,1
28.8033,-0.367717,-1.473263,9.760514,9.877922514550011,0.021791,0.012531,0.003362,1.4530741581145505,0
28.8133,-0.370595,-1.47099,9.763089,9.880235779375207,0.021158,0.010808,0.00493,1.3902685161616217,0
28.8233,-0.373473,-1.468716,9.765665,9.882551374144736,0.020525,0.009085,0.006498,1.3388552018988593,0
28.8333,-0.376352,-1.466442,9.768241,9.884868496917347,0.019892,0.007361,0.008066,1.3001677930508095,0
28.8433,-0.368997,-1.46351,9.774378,9.890221716068503,0.018791,0.0068,0.007438,1.2217114522674424,1
28.8533,-0.361642,-1.460578,9.780515,9.895582180724537,0.017691,0.006238,0.006809,1.1434012799745437,1
28.8633,-0.354286,-1.457646,9.786652,9.900949843334022,0.01659,0.005677,0.00618,1.0652221227121241,1
28.8733,-0.352212,-1.451958,9.782131,9.895570838909142,0.015513,0.004756,0.005551,0.9825621572136274,1
28.8833,-0.352779,-1.444892,9.772281,9.884818756935607,0.014449,0.003657,0.004921,0.8993128669522421,1
28.8933,-0.353345,-1.437826,9.762431,9.874069846069654,0.013384,0.002557,0.004291,0.8185126466257854,1
28.9033,-0.352813,-1.434304,9.756429,9.867604157515947,0.012787,0.00191,0.003997,0.775361321491752,0
28.9133,-0.350082,-1.43787,9.758124,9.869701694732218,0.013125,0.002168,0.004377,0.8023945665119895,0
28.9233,-0.347352,-1.441436,9.75982,9.871802144816314,0.013464,0.002426,0.004757,0.8298870331388648,0
28.9333,-0.344621,-1.445003,9.761515,9.8739036049009,0.013803,0.002683,0.005137,0.857735361897338,0
28.9433,-0.337474,-1.43327,9.765385,9.875773174379868,0.013884,0.003289,0.003475,0.8414068148525156,1
28.9533,-0.330326,-1.421538,9.769255,9.877663124785386,0.013966,0.003896,0.001813,0.8372145508393788,1
28.9633,-0.323179,-1.409805,9.773126,9.879574212279698,0.014047,0.004502,0.000152,0.8452036722999484,1
28.9733,-0.326289,-1.407763,9.770947,9.877229695238386,0.0137,0.003213,-0.001292,0.8096415352484485,1
28.9833,-0.334527,-1.410567,9.765744,9.87275865443666,0.013139,0.000977,-0.002626,0.7697357480243331,1
28.9933,-0.342765,-1.413371,9.760542,9.868296994042588,0.012578,-0.001259,-0.003961,0.7589921674860796,1
29.0033,-0.350668,-1.414964,9.754661,9.86298648444988,0.012349,-0.002919,-0.004625,0.7738303307720691,1
29.0133,-0.357902,-1.414133,9.747425,9.855970784956599,0.012781,-0.003427,-0.00395,0.7912229549022551,1
29.0233,-0.365135,-1.413302,9.740189,9.848960750614758,0.013214,-0.003934,-0.003274,0.8119142058086901,1
29.0333,-0.372369,-1.412471,9.732952,9.84195547806969,0.013646,-0.004441,-0.002598,0.8355866112843086,1
29.0433,-0.375385,-1.422803,9.738729,9.84927026791706,0.013983,-0.005338,-0.00272,0.8716059758587262,1
29.0533,-0.378401,-1.433136,9.744506,9.856594913829674,0.014321,-0.006234,-0.002841,0.909587558413485,1
29.0633,-0.381418,-1.443468,9.750282,9.863928154506803,0.014658,-0.00713,-0.002962,0.9492223246284451,1
29.0733,-0.378507,-1.443989,9.746666,9.860317940955351,0.015207,-0.007589,-0.003104,0.9898757311279162,1
29.0833,-0.372632,-1.439604,9.738353,9.851235122402114,0.015863,-0.00783,-0.003256,1.030599948326144,1
29.0933,-0.366757,-1.435219,9.73004,9.842156403787232,0.016518,-0.00807,-0.003408,1.071268197430935,1
29.1033,-0.359688,-1.435567,9.726725,9.838668979819271,0.016401,-0.008442,-0.003448,1.075191398450831,1
29.1133,-0.350229,-1.445382,9.733405,9.846367978721393,0.014737,-0.009079,-0.003261,1.0091892131826248,1
29.1233,-0.340771,-1.455197,9.740085,9.854084381132273,0.013074,-0.009715,-0.003075,0.9497392483003937,1
29.1333,-0.331312,-1.465013,9.746766,9.861819213018913,0.011411,-0.010351,-0.002888,0.8980913147942221,1
29.1433,-0.350932,-1.460087,9.73426,9.849407345814926,0.011253,-0.008069,-0.000391,0.7936895680409548,1
29.1533,-0.370551,-1.455161,9.721754,9.837037278369845,0.011095,-0.005787,0.002106,0.72705529023998,1
29.1633,-0.390171,-1.450235,9.709249,9.824710230254478,0.010937,-0.003505,0.004603,0.7089194620374919,1
29.1733,-0.401274,-1.445622,9.710219,9.825436215146938,0.010557,-0.002987,0.004591,0.6814337605992602,1
29.1833,-0.40812,-1.441165,9.717928,9.83268239621361,0.010065,-0.00335,0.003323,0.6369091576796051,1
29.1933,-0.414965,-1.436708,9.725636,9.839935031949398,0.009574,-0.003713,0.002056,0.600034769046109,1
29.2033,-0.417941,-1.436222,9.729824,9.844129386783832,0.009529,-0.004359,0.001012,0.603177535603491,1
29.2133,-0.413175,-1.44368,9.726969,9.842197490905473,0.010377,-0.005571,0.000415,0.675240898244204,1
29.2233,-0.40841,-1.451138,9.724115,9.840275034589682,0.011225,-0.006783,-0.000183,0.7515214696099903,1
29.2333,-0.403644,-1.458595,9.721261,9.838360802637908,0.012074,-0.007995,-0.00078,0.8309071419076509,1
29.2433,-0.400951,-1.47195,9.729301,9.848182393492822,0.010607,-0.009232,-0.001223,0.8087315048295401,1
29.2533,-0.398258,-1.485305,9.737341,9.858019584473853,0.00914,-0.01047,-0.001665,0.802003238026571,1
29.2633,-0.395565,-1.49866,9.745381,9.86787232892613,0.007673,-0.011708,-0.002108,0.8110861803012337,1
29.2733,-0.391124,-1.509977,9.742127,9.866207326426604,0.007103,-0.009858,-0.002896,0.7156689859812443,1
29.2833,-0.385808,-1.520274,9.733227,9.858792455542869,0.006981,-0.006464,-0.003858,0.588229349218144,1
29.2933,-0.380493,-1.530572,9.724326,9.851392882456217,0.00686,-0.00307,-0.00482,0.5115614777553634,1
29.3033,-0.374018,-1.535977,9.720883,9.848587772292127,0.006629,-0.00079,-0.004895,0.4743065129041229,1
29.3133,-0.365223,-1.531595,9.728353,9.85494917167831,0.00618,-0.000738,-0.003197,0.4008979305401083,1
29.3233,-0.356429,-1.527214,9.735823,9.861322108174239,0.00573,-0.000685,-0.001499,0.34161512930514004,1
29.3333,-0.347634,-1.522833,9.743293,9.867706330637024,0.00528,-0.000633,0.000199,0.30490125509091315,1
29.3433,-0.343278,-1.518434,9.736835,9.860498842090342,0.005707,0.000578,0.000788,0.33174640781621534,1
29.3533,-0.338922,-1.514035,9.730377,9.853294203739074,0.006134,0.00179,0.001377,0.37451540880152917,1
29.3633,-0.334566,-1.509637,9.723919,9.846092575163308,0.006561,0.003001,0.001967,0.4284629228474228,1
29.3733,-0.342446,-1.514314,9.716723,9.839975711974141,0.006565,0.00304,0.000915,0.4178196264193941,1
29.3833,-0.356444,-1.523529,9.709157,9.834425381771219,0.006357,0.002495,-0.000956,0.3950933913566031,1
29.3933,-0.370442,-1.532745,9.701592,9.828907459369683,0.00615,0.001949,-0.002828,0.40359451705546306,1
29.4033,-0.382109,-1.540413,9.697871,9.826880554432876,0.006493,0.002323,-0.00381,0.45140740150446607,1
29.4133,-0.389113,-1.544988,9.701838,9.831788109248338,0.00794,0.004536,-0.003012,0.5516219128181843,1
29.4233,-0.396118,-1.549562,9.705805,9.836701813097365,0.009386,0.006749,-0.002214,0.6744075730895321,1
29.4333,-0.403123,-1.554137,9.709772,9.84162193237893,0.010832,0.008963,-0.001417,0.809627037747169,1
29.4433,-0.40829,-1.537458,9.700059,9.82962982158255,0.010337,0.009032,-0.003176,0.8072761213501206,1
29.4533,-0.413458,-1.520779,9.690345,9.817662782130482,0.009842,0.009101,-0.004935,0.8184424644379853,1
29.4633,-0.418626,-1.504101,9.680632,9.80572299555219,0.009347,0.009171,-0.006694,0.8426245573695358,1
29.4733,-0.422445,-1.499562,9.685408,9.809906936170853,0.009306,0.008493,-0.009094,0.8902693389331645,1
29.4833,-0.42559,-1.501093,9.69743,9.822146183378102,0.009492,0.007442,-0.011815,0.9673924559878191,1
29.4933,-0.428735,-1.502624,9.709451,9.834385151447039,0.009679,0.006391,-0.014536,1.0654908052310426,1
29.5033,-0.428048,-1.506736,9.717408,9.84283986979693,0.009914,0.005938,-0.016262,1.143047044744501,1
29.5133,-0.419699,-1.516007,9.717238,9.84373601958596,0.010247,0.00668,-0.015999,1.1538969001857213,1
29.5233,-0.41135,-1.525278,9.717067,9.844646915063688,0.01058,0.007423,-0.015736,1.1667241663562467,1
29.5333,-0.403001,-1.534549,9.716897,9.84557452605032,0.010912,0.008165,-0.015473,1.1813949283448888,1
29.5433,-0.403787,-1.524391,9.723595,9.850640161242058,0.010934,0.008791,-0.01705,1.2651039639200943,1
29.5533,-0.404573,-1.514233,9.730292,9.855717289770542,0.010955,0.009418,-0.018627,1.3506207094690763,1
29.5633,-0.405359,-1.504075,9.73699,9.860807866732117,0.010977,0.010044,-0.020204,1.437631010424792,1
29.5733,-0.408597,-1.493747,9.734132,9.856548960048949,0.010397,0.010241,-0.01935,1.3886376446421884,1
29.5833,-0.413061,-1.483334,9.726497,9.847621186676811,0.009516,0.010223,-0.01728,1.2730271058543656,1
29.5933,-0.417526,-1.472921,9.718862,9.838704325670173,0.008636,0.010206,-0.01521,1.1602742403014337,1
29.6033,-0.418782,-1.465804,9.714522,9.833407213088655,0.007987,0.01017,-0.013037,1.052098481222904,1
29.6133,-0.41362,-1.465278,9.716771,9.8353322154427,0.007802,0.010095,-0.010658,0.9525122954342486,1
29.6233,-0.408458,-1.464751,9.71902,9.837259943203952,0.007617,0.010021,-0.00828,0.8632432640461096,1
29.6333,-0.403296,-1.464225,9.721269,9.839190692562168,0.007431,0.009946,-0.005901,0.7876127146669577,1
29.6433,-0.406344,-1.466548,9.714649,9.833121766552116,0.005779,0.010527,-0.00802,0.8273934515788173,1
29.6533,-0.409393,-1.468871,9.708029,9.827055088271917,0.004127,0.011107,-0.010139,0.8935145910058575,1
29.6633,-0.412441,-1.471194,9.701409,9.820990578826455,0.002475,0.011687,-0.012259,0.9807368554355582,1
29.6733,-0.408864,-1.472251,9.698355,9.817982607619651,0.001595,0.011636,-0.013147,1.0100713417610043,1
29.6833,-0.401975,-1.472676,9.697085,9.81650732179353,0.001102,0.011268,-0.013419,1.0059477771393903,1
29.6933,-0.395086,-1.4731,9.695814,9.815035694280079,0.000609,0.0109,-0.013692,1.0033335914481196,1
29.7033,-0.38994,-1.473729,9.694089,9.813220261920243,0.001284,0.010567,-0.013687,0.9934567965104746,1
29.7133,-0.388281,-1.474766,9.691456,9.810709265371846,0.004292,0.010304,-0.013128,0.9873146216173413,1
29.7233,-0.386621,-1.475804,9.688823,9.808198834107412,0.007301,0.010041,-0.012569,1.0122172196902395,1
29.7333,-0.384962,-1.476842,9.68619,9.805688897293651,0.01031,0.009778,-0.01201,1.065987144811366,1
29.7433,-0.38899,-1.480776,9.701443,9.821507372319433,0.009568,0.009109,-0.011778,1.014057263678062,1
29.7533,-0.393019,-1.484709,9.716695,9.837326185100654,0.008826,0.00844,-0.011546,0.9629134773423655,1
29.7633,-0.397048,-1.488643,9.731947,9.85314657896461,0.008085,0.007772,-0.011314,0.9127449751962713,1
29.7733,-0.395854,-1.490358,9.73892,9.860244932245852,0.008597,0.007915,-0.011452,0.9374540989240756,1
29.7833,-0.392049,-1.490964,9.741753,9.862982691899342,0.009737,0.008464,-0.011776,1.0008289281426441,1
29.7933,-0.388244,-1.49157,9.744586,9.865722010062518,0.010877,0.009013,-0.0121,1.0656911764117714,1
29.8033,-0.384285,-1.494179,9.744725,9.866099085803416,0.01111,0.009434,-0.011829,1.0755101511315985,1
29.8133,-0.380015,-1.500791,9.739476,9.86175328126201,0.009528,0.009601,-0.010368,0.976481145067921,1
29.8233,-0.375746,-1.507404,9.734227,9.8574148316514,0.007946,0.009768,-0.008907,0.8837070958167723,1
29.8333,-0.371476,-1.514017,9.728977,9.853082530933861,0.006365,0.009934,-0.007446,0.7993541515004735,1
29.8433,-0.373376,-1.510586,9.732539,9.856145041916388,0.005921,0.008359,-0.007837,0.7389816113661364,1
29.8533,-0.375276,-1.507156,9.736101,9.859209601520448,0.005477,0.006783,-0.008228,0.6868485608809342,1
29.8633,-0.377176,-1.503726,9.739662,9.862275066752904,0.005033,0.005207,-0.008619,0.6450067104621215,1
29.8733,-0.381243,-1.505215,9.742169,9.865134324774042,0.005134,0.004757,-0.008825,0.6453540589280743,1
29.8833,-0.386392,-1.509164,9.744149,9.867893113059191,0.005507,0.004868,-0.008938,0.6630295653983957,1
29.8933,-0.391542,-1.513113,9.746128,9.87065484559748,0.00588,0.00498,-0.009052,0.68110562196594,1
29.9033,-0.394061,-1.51521,9.747743,9.872671320867012,0.006726,0.004724,-0.008649,0.6836240188136666,1
29.9133,-0.391317,-1.5136,9.748629,9.873190028259863,0.00852,0.003731,-0.007212,0.6743489440943417,1
29.9233,-0.388573,-1.51199,9.749515,9.873709813016282,0.010313,0.002738,-0.005776,0.6951864568283382,1
29.9333,-0.38583,-1.51038,9.750402,9.874231701499818,0.012107,0.001745,-0.004339,0.7436351989882786,1
29.9433,-0.373466,-1.514462,9.750356,9.874336136132698,0.010889,0.001573,-0.002511,0.6465791806974157,1
29.9533,-0.361102,-1.518544,9.75031,9.87445773855152,0.009671,0.001401,-0.000682,0.5612535176438371,1
29.9633,-0.348738,-1.522626,9.750264,9.87459650812204,0.008454,0.001229,0.001147,0.4938622535953994,1
29.9733,-0.33787,-1.523093,9.751137,9.875152718632659,0.008503,0.001523,0.000542,0.4959124381504234,1
29.9833,-0.327751,-1.521753,9.75247,9.87592142596882,0.009187,0.002051,-0.001279,0.5442900354383862,1
29.9933,-0.317631,-1.520413,9.753803,9.876700770274402,0.00987,0.002578,-0.0031,0.6108734678310914,1
30.0033,-0.31025,-1.519833,9.753489,9.876066782049927,0.009796,0.002706,-0.003857,0.622814613671973,1
30.0133,-0.308347,-1.520776,9.749884,9.872592138240138,0.008209,0.002033,-0.002489,0.5051002083464434,1
30.0233,-0.306443,-1.521719,9.746279,9.869118013938783,0.006621,0.00136,-0.00112,0.3925561324890641,1
30.0333,-0.30454,-1.522661,9.742674,9.865644317671146,0.005034,0.000687,0.000248,0.2914470730431137,1
30.0433,-0.305974,-1.52052,9.736572,9.859332404897403,0.005195,0.000227,-0.000361,0.2986527049584941,1
30.0533,-0.307407,-1.518378,9.730469,9.853019728717385,0.005356,-0.000234,-0.00097,0.31215628287948616,1
30.0633,-0.308841,-1.516237,9.724366,9.84670764801139,0.005517,-0.000694,-0.00158,0.33120392675466,1
30.0733,-0.31438,-1.50812,9.722088,9.843386398925118,0.005438,-2.7e-05,-0.001354,0.3210910335667503,1
30.0833,-0.321971,-1.497015,9.721723,9.841575957324874,0.005239,0.001205,-0.00071,0.3106849894664327,1
30.0933,-0.329563,-1.48591,9.721357,9.839782630755519,0.00504,0.002437,-6.7e-05,0.32077991745725976,1
30.1033,-0.337733,-1.479424,9.717117,9.834893072258284,0.005817,0.003516,0.000295,0.3898082893904812,1
30.1133,-0.347061,-1.482176,9.705127,9.823786801372778,0.008545,0.00429,9.5e-05,0.5478571684321802,1
30.1233,-0.356389,-1.484929,9.693138,9.8126933887392,0.011272,0.005063,-0.000106,0.708021891269079,1
30.1333,-0.365716,-1.487681,9.681148,9.801610558899032,0.014,0.005837,-0.000307,0.8692448021585735,1
30.1433,-0.370398,-1.500545,9.670229,9.792964764966227,0.015868,0.007237,-0.001067,1.0011297341937289,1
30.1533,-0.37508,-1.513409,9.65931,9.784342669989691,0.017736,0.008637,-0.001828,1.135129097181845,1
30.1633,-0.379762,-1.526273,9.648391,9.775744336676057,0.019604,0.010037,-0.002588,1.2705666005279395,1
30.1733,-0.379414,-1.527125,9.640752,9.768324568446987,0.018501,0.010933,-0.004238,1.2549974919863327,1
30.1833,-0.376551,-1.52197,9.634753,9.761488037564252,0.015914,0.011576,-0.006333,1.1844661324116896,1
30.1933,-0.373688,-1.516815,9.628754,9.754653969161849,0.013326,0.012219,-0.008427,1.1429044162737614,1
30.2033,-0.372794,-1.514223,9.625981,9.751479727329897,0.011352,0.012527,-0.009592,1.113662676696428,1
30.2133,-0.375835,-1.51676,9.629659,9.755621215540607,0.010604,0.012167,-0.008897,1.0559183354313593,1
30.2233,-0.378876,-1.519297,9.633337,9.759763939417489,0.009857,0.011806,-0.008203,0.9987088170610516,1
