# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
27.3533,-0.392791,-1.412648,9.657143,-0.425543,-1.425602,9.694407,0.0067,0.009835,-0.013796,-10.913333,-6.747616,0.106994,1.9e-05,-0.000156,-1.4e-05,0.121548,396.9537,9.807902,0.0878,1,-0.424636,-1.426127,9.696491,0.052383,-0.030628,0.984
27.3633,-0.40024,-1.412228,9.649834,-0.424771,-1.425444,9.694795,0.006682,0.010433,-0.01375,-10.913332,-6.747621,0.106995,2.5e-05,-0.000158,-3.1e-05,0.121531,594.8475,9.80823,0.0878,1,-0.424765,-1.426179,9.696478,0.054513,-0.029999,0.976
27.3733,-0.402237,-1.415598,9.647505,-0.425164,-1.425254,9.694703,0.006482,0.011671,-0.014338,-10.913325,-6.747614,0.106996,3.9e-05,-0.000138,-5.5e-05,0.121515,540.8141,9.808128,0.0446,1,-0.424777,-1.426319,9.696456,0.054948,-0.029353,0.978
27.3833,-0.401508,-1.420862,9.647664,-0.426139,-1.425049,9.69437,0.00619,0.013229,-0.015243,-10.913315,-6.7476,0.106998,5.7e-05,-0.000106,-8.2e-05,0.121499,360.817,9.807812,0.105,1,-0.42473,-1.426503,9.696431,0.054308,-0.028699,0.986
27.3933,-0.40078,-1.426127,9.647824,-0.427114,-1.424845,9.694038,0.005898,0.014786,-0.016148,-10.913305,-6.747587,0.107,7.5e-05,-7.4e-05,-0.000109,0.121482,180.8198,9.807496,0.105,1,-0.424683,-1.426687,9.696407,0.054148,-0.028046,0.993
27.4033,-0.401269,-1.429402,9.648099,-0.427461,-1.424784,9.693763,0.00565,0.015233,-0.016193,-10.913294,-6.747574,0.107002,9.4e-05,-5e-05,-0.000138,0.121467,521.7751,9.807231,0.0446,1,-0.424579,-1.426933,9.696375,0.053665,-0.027384,0.979
27.4133,-0.404195,-1.428696,9.648606,-0.426552,-1.425014,9.693606,0.005488,0.013458,-0.014517,-10.913283,-6.747561,0.107007,0.000115,-4.1e-05,-0.000171,0.121453,1904.635,9.807069,0.0951,1,-0.42436,-1.427304,9.69633,0.051828,-0.026708,0.924
27.4233,-0.407121,-1.42799,9.649113,-0.425643,-1.425243,9.693448,0.005327,0.011683,-0.012841,-10.913271,-6.747548,0.107011,0.000137,-3.2e-05,-0.000203,0.121439,3287.4949,9.806907,0.0951,1,-0.424141,-1.427675,9.696284,0.050149,-0.026031,0.869
27.4333,-0.410047,-1.427285,9.64962,-0.424734,-1.425472,9.69329,0.005165,0.009908,-0.011166,-10.91326,-6.747536,0.107015,0.000158,-2.3e-05,-0.000236,0.121424,4670.3548,9.806745,0.0951,1,-0.423922,-1.428046,9.696239,0.048646,-0.025354,0.813
27.4433,-0.407985,-1.440459,9.65426,-0.423408,-1.426768,9.694392,0.006574,0.008049,-0.009786,-10.913248,-6.747523,0.107021,0.000158,-5e-05,-0.000228,0.121411,4670.3548,9.807966,0.2157,1,-0.423624,-1.428548,9.696178,0.046299,-0.024657,0.813
27.4533,-0.405923,-1.453632,9.658899,-0.422082,-1.428065,9.695494,0.007982,0.00619,-0.008406,-10.913236,-6.74751,0.107027,0.000158,-7.6e-05,-0.000219,0.121397,4670.3548,9.809186,0.2157,1,-0.423326,-1.42905,9.696117,0.047878,-0.02396,0.813
27.4633,-0.40386,-1.466806,9.663539,-0.420756,-1.429362,9.696596,0.009391,0.004331,-0.007026,-10.913224,-6.747498,0.107033,0.000158,-0.000103,-0.000211,0.121384,4670.3548,9.810407,0.2157,1,-0.423029,-1.429552,9.696056,0.053034,-0.023262,0.813
27.4733,-0.397422,-1.472828,9.676779,-0.420591,-1.429757,9.696363,0.008199,0.003461,-0.007562,-10.913211,-6.747486,0.10704,0.000171,-0.000113,-0.000223,0.121371,4670.3548,9.810228,0.0488,1,-0.422719,-1.430174,9.695977,0.053178,-0.022552,0.813
27.4833,-0.388797,-1.475274,9.694318,-0.421007,-1.429703,9.695462,0.005707,0.003086,-0.009056,-10.913197,-6.747474,0.107048,0.000192,-0.000114,-0.000244,0.121359,4670.3548,9.809347,0.0994,1,-0.422402,-1.430855,9.69589,0.055721,-0.021836,0.813
27.4933,-0.380171,-1.477721,9.711857,-0.421423,-1.429648,9.694562,0.003216,0.00271,-0.01055,-10.913184,-6.747463,0.107056,0.000213,-0.000116,-0.000265,0.121347,4670.3548,9.808467,0.0994,1,-0.422086,-1.431537,9.695803,0.064402,-0.021119,0.813
27.5033,-0.375768,-1.478645,9.723747,-0.421487,-1.429959,9.693986,0.001758,0.002274,-0.011757,-10.913169,-6.747451,0.107065,0.000233,-0.00012,-0.000284,0.121335,4270.1181,9.807946,0.0657,1,-0.421739,-1.432296,9.695706,0.071048,-0.020397,0.829
27.5133,-0.379811,-1.476526,9.724338,-0.42085,-1.431,9.694062,0.00237,0.001716,-0.012389,-10.913154,-6.747438,0.107076,0.00025,-0.000129,-0.000299,0.121325,3069.4082,9.808145,0.1223,1,-0.421331,-1.433211,9.695588,0.066533,-0.019664,0.877
27.5233,-0.383853,-1.474408,9.724929,-0.420212,-1.432041,9.694138,0.002981,0.001159,-0.013021,-10.913139,-6.747425,0.107087,0.000268,-0.000138,-0.000313,0.121314,1868.6982,9.808345,0.1223,1,-0.420922,-1.434127,9.69547,0.062165,-0.018931,0.925
27.5333,-0.387896,-1.472289,9.72552,-0.419575,-1.433083,9.694214,0.003593,0.000602,-0.013653,-10.913123,-6.747412,0.107098,0.000285,-0.000148,-0.000328,0.121304,667.9882,9.808545,0.1223,1,-0.420514,-1.435042,9.695352,0.057977,-0.018197,0.973
27.5433,-0.387214,-1.465727,9.734713,-0.419507,-1.435337,9.694766,0.00169,0.000728,-0.011476,-10.913111,-6.747399,0.107108,0.000259,-0.000142,-0.000313,0.121294,667.5805,9.809417,0.2322,1,-0.420006,-1.435863,9.695253,0.059365,-0.017449,0.973
27.5533,-0.386533,-1.459166,9.743906,-0.419439,-1.437591,9.695318,-0.000214,0.000854,-0.0093,-10.913098,-6.747385,0.107118,0.000233,-0.000137,-0.000299,0.121283,667.1728,9.81029,0.2322,1,-0.419498,-1.436684,9.695154,0.062998,-0.016701,0.973
27.5633,-0.385852,-1.452604,9.753098,-0.419371,-1.439845,9.69587,-0.002117,0.00098,-0.007123,-10.913085,-6.747371,0.107128,0.000206,-0.000131,-0.000284,0.121273,666.765,9.811163,0.2322,1,-0.41899,-1.437504,9.695055,0.068521,-0.015952,0.973
27.5733,-0.395685,-1.454773,9.754774,-0.419218,-1.440468,9.696113,-0.001967,0.001612,-0.006713,-10.913072,-6.747358,0.107137,0.000202,-0.000128,-0.000268,0.121263,666.9516,9.811488,0.0687,1,-0.418737,-1.438285,9.694951,0.066197,-0.015195,0.973
27.5833,-0.410775,-1.461307,9.75269,-0.419022,-1.440277,9.696202,-0.00079,0.002498,-0.007187,-10.91306,-6.747346,0.107146,0.000208,-0.000126,-0.000252,0.121252,667.4353,9.81154,0.0288,1,-0.418611,-1.439045,9.694843,0.062477,-0.014434,0.973
27.5933,-0.425866,-1.467841,9.750607,-0.418825,-1.440085,9.696292,0.000387,0.003384,-0.00766,-10.913048,-6.747334,0.107155,0.000214,-0.000124,-0.000236,0.121242,667.9189,9.811592,0.0288,1,-0.418486,-1.439805,9.694735,0.062946,-0.013673,0.973
27.6033,-0.437051,-1.470899,9.748255,-0.418948,-1.440049,9.695977,0.001051,0.004514,-0.008417,-10.913035,-6.747321,0.107164,0.000225,-0.000108,-0.000231,0.121233,668.3367,9.811281,0.034,1,-0.418259,-1.440611,9.694625,0.064394,-0.012908,0.973
27.6133,-0.440428,-1.467005,9.745364,-0.419707,-1.440323,9.694854,0.000691,0.006135,-0.009742,-10.913022,-6.747306,0.107175,0.000248,-6.6e-05,-0.000249,0.121224,668.6227,9.810244,0.1383,1,-0.417831,-1.441511,9.69451,0.061211,-0.012136,0.973
27.6233,-0.443804,-1.463111,9.742473,-0.420466,-1.440597,9.693731,0.00033,0.007755,-0.011067,-10.913009,-6.747292,0.107185,0.000271,-2.3e-05,-0.000268,0.121216,668.9086,9.809207,0.1383,1,-0.417402,-1.44241,9.694394,0.058627,-0.011364,0.973
27.6333,-0.44718,-1.459217,9.739582,-0.421225,-1.440871,9.692609,-3.1e-05,0.009376,-0.012392,-10.912996,-6.747278,0.107196,0.000294,2e-05,-0.000286,0.121207,669.1946,9.80817,0.1383,1,-0.416973,-1.44331,9.694279,0.056726,-0.010592,0.973
27.6433,-0.449068,-1.447277,9.740828,-0.419199,-1.442646,9.692873,-0.000166,0.008616,-0.009515,-10.912983,-6.747263,0.107207,0.00029,1.2e-05,-0.00029,0.1212,669.3209,9.808606,0.2707,1,-0.416475,-1.444251,9.69416,0.057003,-0.009811,0.973
27.6533,-0.450955,-1.435337,9.742074,-0.417172,-1.444422,9.693138,-0.000301,0.007856,-0.006637,-10.912971,-6.747248,0.107218,0.000286,4e-06,-0.000294,0.121193,669.4472,9.809042,0.2707,1,-0.415977,-1.445191,9.694041,0.060231,-0.00903,0.973
27.6633,-0.452843,-1.423397,9.74332,-0.415145,-1.446197,9.693403,-0.000436,0.007096,-0.00376,-10.912958,-6.747233,0.10723,0.000282,-5e-06,-0.000297,0.121187,669.5735,9.80948,0.2707,1,-0.415479,-1.446132,9.693922,0.065978,-0.00825,0.973
27.6733,-0.45791,-1.419365,9.743412,-0.414689,-1.447442,9.69365,0.000375,0.007133,-0.001391,-10.912946,-6.747218,0.10724,0.000277,5e-06,-0.000292,0.12118,1469.7634,9.809888,0.1349,1,-0.41498,-1.447033,9.693809,0.071197,-0.007465,0.941
27.6833,-0.464568,-1.419288,9.742927,-0.415017,-1.448422,9.693889,0.001659,0.007568,0.000724,-10.912935,-6.747203,0.107251,0.000272,2.4e-05,-0.000283,0.121174,2669.9852,9.810283,0.1061,1,-0.414481,-1.447914,9.693699,0.075839,-0.006677,0.893
27.6933,-0.471226,-1.419211,9.742442,-0.415345,-1.449402,9.694127,0.002943,0.008003,0.002839,-10.912924,-6.747188,0.107261,0.000267,4.3e-05,-0.000274,0.121168,3870.207,9.810677,0.1061,1,-0.413982,-1.448795,9.693589,0.080862,-0.00589,0.845
27.7033,-0.47625,-1.418473,9.739268,-0.415063,-1.450321,9.694182,0.003352,0.00883,0.003569,-10.912913,-6.747174,0.107271,0.000262,5.1e-05,-0.000267,0.121162,4270.3265,9.810854,0.0963,1,-0.413501,-1.449656,9.693481,0.083704,-0.005101,0.829
27.7133,-0.478006,-1.416415,9.730718,-0.413557,-1.451117,9.693868,0.002009,0.010442,0.001532,-10.912902,-6.747159,0.107281,0.000255,3.5e-05,-0.000266,0.121156,3070.2414,9.810598,0.1731,1,-0.413054,-1.450478,9.693377,0.082301,-0.004309,0.877
27.7233,-0.479762,-1.414356,9.722168,-0.412052,-1.451912,9.693554,0.000667,0.012053,-0.000505,-10.912892,-6.747145,0.107291,0.000249,1.9e-05,-0.000265,0.121149,1870.1564,9.810342,0.1731,1,-0.412607,-1.4513,9.693273,0.081911,-0.003518,0.925
27.7333,-0.481517,-1.412298,9.713619,-0.410546,-1.452708,9.69324,-0.000675,0.013665,-0.002543,-10.912882,-6.747131,0.107301,0.000243,3e-06,-0.000264,0.121143,670.0714,9.810087,0.1731,1,-0.412161,-1.452122,9.693169,0.08255,-0.002726,0.973
27.7433,-0.476176,-1.407135,9.702878,-0.410915,-1.453408,9.693419,0.000309,0.011899,-0.001653,-10.912873,-6.747117,0.10731,0.000241,1.2e-05,-0.000254,0.121137,469.05,9.810383,0.0811,1,-0.411746,-1.452891,9.693072,0.079631,-0.001932,0.981
27.7533,-0.470835,-1.401973,9.692137,-0.411283,-1.454108,9.693597,0.001294,0.010134,-0.000763,-10.912863,-6.747103,0.107319,0.000239,2.2e-05,-0.000243,0.121132,268.0285,9.810679,0.0811,1,-0.411331,-1.45366,9.692974,0.078823,-0.001138,0.989
27.7633,-0.465494,-1.39681,9.681396,-0.411652,-1.454809,9.693776,0.002278,0.008368,0.000126,-10.912854,-6.74709,0.107328,0.000238,3.1e-05,-0.000232,0.121126,67.0071,9.810975,0.0811,1,-0.410916,-1.454429,9.692876,0.080191,-0.000344,0.997
27.7733,-0.454687,-1.40105,9.670162,-0.411169,-1.455955,9.693618,0.002236,0.007329,0.001204,-10.912847,-6.747086,0.107336,0.000219,2.7e-05,-0.000225,0.12112,134.1458,9.810968,0.1254,1,-0.410609,-1.455123,9.692785,0.073339,0.00045,0.995
27.7833,-0.441147,-1.409992,9.658683,-0.41026,-1.457325,9.693291,0.00168,0.006653,0.002377,-10.91284,-6.747087,0.107344,0.000192,1.6e-05,-0.000219,0.121113,335.3645,9.81081,0.1676,1,-0.410354,-1.455779,9.692698,0.06482,0.001244,0.987
27.7933,-0.427606,-1.418934,9.647203,-0.409351,-1.458695,9.692964,0.001124,0.005977,0.003549,-10.912833,-6.747088,0.107352,0.000165,5e-06,-0.000214,0.121107,536.5833,9.810653,0.1676,1,-0.4101,-1.456436,9.69261,0.061438,0.002038,0.979
27.8033,-0.420517,-1.42363,9.638781,-0.40883,-1.459408,9.692675,0.000829,0.005388,0.004318,-10.912825,-6.747084,0.10736,0.000152,-1e-06,-0.000212,0.121101,1070.6916,9.810451,0.0929,1,-0.409824,-1.4571,9.692522,0.064208,0.002831,0.957
27.8133,-0.426328,-1.419835,9.636472,-0.409084,-1.458805,9.692462,0.001057,0.004973,0.00428,-10.912818,-6.747071,0.107368,0.000167,6e-06,-0.000216,0.121095,2270.5794,9.810162,0.0688,1,-0.409506,-1.457779,9.692433,0.069674,0.003623,0.909
27.8233,-0.43214,-1.416039,9.634164,-0.409338,-1.458202,9.692249,0.001285,0.004559,0.004242,-10.91281,-6.747058,0.107376,0.000182,1.3e-05,-0.00022,0.121089,3470.4671,9.809873,0.0688,1,-0.409188,-1.458459,9.692344,0.075573,0.004415,0.861
27.8333,-0.437951,-1.412244,9.631855,-0.409592,-1.457599,9.692037,0.001513,0.004144,0.004204,-10.912802,-6.747045,0.107384,0.000197,2e-05,-0.000224,0.121083,4670.3548,9.809584,0.0688,1,-0.408869,-1.459139,9.692256,0.081811,0.005207,0.813
27.8433,-0.440443,-1.413056,9.633414,-0.408483,-1.458809,9.692159,0.000408,0.005324,0.004474,-10.912795,-6.747031,0.107392,0.000194,2e-06,-0.00022,0.121077,3470.5695,9.809839,0.1645,1,-0.408532,-1.459793,9.692171,0.081578,0.005995,0.861
27.8533,-0.442935,-1.413869,9.634973,-0.407375,-1.460018,9.692282,-0.000698,0.006504,0.004743,-10.912788,-6.747018,0.107399,0.000191,-1.7e-05,-0.000216,0.121072,2270.7842,9.810094,0.1645,1,-0.408194,-1.460447,9.692087,0.081476,0.006783,0.909
27.8633,-0.445426,-1.414681,9.636533,-0.406266,-1.461228,9.692405,-0.001803,0.007683,0.005012,-10.912781,-6.747004,0.107407,0.000188,-3.5e-05,-0.000211,0.121066,1070.9989,9.81035,0.1645,1,-0.407856,-1.461101,9.692002,0.081506,0.00757,0.957
27.8733,-0.440894,-1.421611,9.641713,-0.405992,-1.462061,9.69234,-0.002484,0.0066,0.004565,-10.912774,-6.746992,0.107414,0.000184,-4.4e-05,-0.000208,0.121061,536.8564,9.810398,0.088,1,-0.407547,-1.461723,9.691922,0.072401,0.008354,0.979
27.8833,-0.432849,-1.431601,9.648704,-0.406134,-1.462706,9.692181,-0.002951,0.004385,0.00376,-10.912768,-6.74698,0.107421,0.00018,-4.8e-05,-0.000206,0.121056,335.5353,9.810342,0.068,1,-0.407251,-1.462328,9.691843,0.058825,0.009135,0.987
27.8933,-0.424804,-1.44159,9.655696,-0.406276,-1.463351,9.692021,-0.003419,0.00217,0.002954,-10.912762,-6.746967,0.107429,0.000176,-5.2e-05,-0.000203,0.12105,134.2141,9.810287,0.068,1,-0.406955,-1.462933,9.691764,0.045552,0.009916,0.995
27.9033,-0.418361,-1.451068,9.660977,-0.406426,-1.464109,9.69196,-0.003531,0.000116,0.002629,-10.912756,-6.74696,0.107435,0.000167,-5.2e-05,-0.000197,0.121045,67.1462,9.810346,0.0775,1,-0.406713,-1.463506,9.691688,0.035122,0.010694,0.997
27.9133,-0.415122,-1.459523,9.662838,-0.406592,-1.465092,9.692094,-0.002932,-0.001617,0.003262,-10.912751,-6.746962,0.107442,0.000148,-4.6e-05,-0.000185,0.121039,268.5849,9.810632,0.1006,1,-0.406576,-1.464012,9.691617,0.030355,0.011467,0.989
27.9233,-0.411883,-1.467978,9.664699,-0.406759,-1.466074,9.692229,-0.002334,-0.00335,0.003896,-10.912746,-6.746965,0.107448,0.00013,-4e-05,-0.000173,0.121033,470.0235,9.810919,0.1006,1,-0.406438,-1.464518,9.691547,0.027612,0.01224,0.981
27.9333,-0.408643,-1.476432,9.66656,-0.406925,-1.467057,9.692363,-0.001736,-0.005083,0.00453,-10.91274,-6.746967,0.107454,0.000111,-3.3e-05,-0.000161,0.121027,671.4622,9.811205,0.1006,1,-0.406301,-1.465024,9.691476,0.027504,0.013012,0.973
27.9433,-0.41565,-1.483267,9.677664,-0.406756,-1.466568,9.692008,-0.001532,-0.003297,0.005936,-10.912735,-6.746955,0.10746,0.000125,-2.6e-05,-0.000164,0.121021,671.4763,9.810774,0.0628,1,-0.406079,-1.465556,9.691405,0.024374,0.013774,0.973
27.9533,-0.422657,-1.490101,9.688768,-0.406588,-1.466078,9.691652,-0.001328,-0.001512,0.007343,-10.91273,-6.746944,0.107466,0.000138,-1.8e-05,-0.000166,0.121016,671.4904,9.810342,0.0628,1,-0.405857,-1.466088,9.691334,0.029419,0.014536,0.973
27.9633,-0.429664,-1.496935,9.699873,-0.40642,-1.465589,9.691296,-0.001124,0.000274,0.008749,-10.912725,-6.746932,0.107472,0.000152,-1e-05,-0.000168,0.12101,671.5046,9.809911,0.0628,1,-0.405635,-1.46662,9.691263,0.03963,0.015298,0.973
27.9733,-0.432244,-1.506833,9.705879,-0.406076,-1.466107,9.691304,0.000834,0.000884,0.007365,-10.91272,-6.74692,0.107479,0.000155,-7e-06,-0.000163,0.121005,671.5566,9.809981,0.0622,1,-0.405406,-1.467139,9.691194,0.050115,0.016051,0.973
27.9833,-0.432611,-1.518262,9.709336,-0.405643,-1.467127,9.691493,0.003669,0.000907,0.004586,-10.912715,-6.746908,0.107485,0.000153,-6e-06,-0.000155,0.120999,671.6276,9.810303,0.1125,1,-0.405174,-1.467651,9.691126,0.060381,0.016801,0.973
27.9933,-0.432977,-1.529691,9.712793,-0.405211,-1.468148,9.691682,0.006504,0.000929,0.001807,-10.912711,-6.746896,0.107491,0.000151,-5e-06,-0.000147,0.120994,671.6986,9.810624,0.1125,1,-0.404942,-1.468164,9.691058,0.071021,0.01755,0.973
28.0033,-0.432606,-1.537548,9.710605,-0.404728,-1.468989,9.691735,0.008328,0.000679,0.000603,-10.912706,-6.746885,0.107497,0.000149,-8e-06,-0.00014,0.120989,671.7683,9.810783,0.0971,1,-0.404727,-1.468665,9.690991,0.076856,0.018294,0.973
28.0133,-0.430761,-1.538261,9.697127,-0.404144,-1.469468,9.691517,0.008128,-0.000117,0.002549,-10.912702,-6.746875,0.107502,0.000146,-2e-05,-0.000137,0.120984,671.8354,9.810615,0.0786,1,-0.404547,-1.469142,9.690926,0.074182,0.019028,0.973
28.0233,-0.428915,-1.538973,9.68365,-0.403561,-1.469948,9.691299,0.007929,-0.000913,0.004495,-10.912698,-6.746864,0.107508,0.000143,-3.2e-05,-0.000135,0.120978,671.9025,9.810448,0.0786,1,-0.404367,-1.46962,9.690861,0.073922,0.019762,0.973
28.0333,-0.427069,-1.539685,9.670172,-0.402977,-1.470428,9.691081,0.00773,-0.001709,0.006442,-10.912694,-6.746854,0.107513,0.000139,-4.4e-05,-0.000132,0.120973,671.9696,9.81028,0.0786,1,-0.404187,-1.470098,9.690796,0.076101,0.020497,0.973
28.0433,-0.421821,-1.534698,9.67545,-0.403083,-1.470859,9.690988,0.005912,-0.002591,0.007176,-10.91269,-6.746844,0.107519,0.000136,-4.7e-05,-0.00013,0.120968,672.0022,9.810258,0.0453,1,-0.404007,-1.470533,9.690738,0.068323,0.021214,0.973
28.0533,-0.416573,-1.52971,9.680729,-0.403188,-1.47129,9.690895,0.004094,-0.003473,0.007909,-10.912686,-6.746834,0.107524,0.000134,-5e-05,-0.000128,0.120962,672.0348,9.810235,0.0453,1,-0.403826,-1.470969,9.690679,0.060926,0.021932,0.973
28.0633,-0.411325,-1.524723,9.686008,-0.403294,-1.471721,9.690802,0.002276,-0.004355,0.008643,-10.912683,-6.746823,0.107529,0.000131,-5.2e-05,-0.000126,0.120957,672.0673,9.810212,0.0453,1,-0.403646,-1.471405,9.69062,0.054065,0.022649,0.973
28.0733,-0.410212,-1.518295,9.692014,-0.403222,-1.472142,9.690712,0.003381,-0.00423,0.007707,-10.912679,-6.746813,0.107534,0.000127,-5.4e-05,-0.000124,0.120951,672.1128,9.810183,0.0436,1,-0.403467,-1.47182,9.690565,0.046985,0.023354,0.973
28.0833,-0.411167,-1.511147,9.698383,-0.403063,-1.472557,9.690624,0.005948,-0.003601,0.005936,-10.912676,-6.746803,0.107539,0.000124,-5.6e-05,-0.000123,0.120946,672.1646,9.810152,0.0454,1,-0.403288,-1.472223,9.690511,0.040486,0.024053,0.973
28.0933,-0.412122,-1.503999,9.704753,-0.402903,-1.472973,9.690536,0.008515,-0.002972,0.004165,-10.912673,-6.746793,0.107543,0.00012,-5.8e-05,-0.000122,0.12094,672.2164,9.810121,0.0454,1,-0.40311,-1.472626,9.690457,0.035634,0.024751,0.973
28.1033,-0.411026,-1.496461,9.706778,-0.402715,-1.473379,9.690489,0.010256,-0.002775,0.002713,-10.91267,-6.746784,0.107548,0.000117,-6.1e-05,-0.00012,0.120935,672.274,9.810128,0.045,1,-0.402932,-1.473021,9.690405,0.029716,0.025443,0.973
28.1133,-0.405828,-1.488144,9.700115,-0.402472,-1.473768,9.690526,0.010347,-0.003443,0.001899,-10.912667,-6.746774,0.107553,0.000113,-6.5e-05,-0.000116,0.12093,672.3431,9.810212,0.0459,1,-0.402758,-1.4734,9.690354,0.017947,0.026121,0.973
28.1233,-0.400631,-1.479828,9.693451,-0.402229,-1.474156,9.690562,0.010437,-0.00411,0.001085,-10.912664,-6.746764,0.107557,0.00011,-6.9e-05,-0.000113,0.120924,672.4122,9.810297,0.0459,1,-0.402583,-1.473778,9.690304,0.007093,0.026799,0.973
28.1333,-0.395434,-1.471511,9.686787,-0.401987,-1.474544,9.690599,0.010527,-0.004778,0.000271,-10.912661,-6.746754,0.107562,0.000107,-7.3e-05,-0.000109,0.120919,672.4813,9.810381,0.0459,1,-0.402408,-1.474157,9.690254,0.008226,0.027477,0.973
28.1433,-0.39072,-1.475038,9.689217,-0.401802,-1.47486,9.690509,0.009758,-0.001191,0.000558,-10.912659,-6.746745,0.107566,0.000104,-7.9e-05,-0.000107,0.120913,672.5167,9.810333,0.0376,1,-0.402248,-1.474499,9.690208,0.011583,0.028132,0.973
28.1533,-0.386007,-1.478565,9.691648,-0.401618,-1.475176,9.69042,0.00899,0.002396,0.000846,-10.912656,-6.746736,0.10757,0.000101,-8.4e-05,-0.000104,0.120907,672.5521,9.810284,0.0376,1,-0.402088,-1.474842,9.690163,0.016573,0.028787,0.973
28.1633,-0.381293,-1.482092,9.694079,-0.401434,-1.475491,9.69033,0.008221,0.005983,0.001134,-10.912654,-6.746727,0.107574,9.8e-05,-8.9e-05,-0.000102,0.120902,672.5874,9.810236,0.0376,1,-0.401928,-1.475184,9.690117,0.022117,0.029442,0.973
28.1733,-0.375052,-1.477277,9.703964,-0.40121,-1.475755,9.690295,0.009475,0.007428,0.000918,-10.912652,-6.746717,0.107578,9.7e-05,-9.6e-05,-0.0001,0.120896,672.6453,9.810232,0.0348,1,-0.401772,-1.475514,9.690074,0.030166,0.030082,0.973
28.1833,-0.368047,-1.46829,9.717575,-0.400965,-1.475993,9.690287,0.01174,0.007801,0.000451,-10.912649,-6.746708,0.107581,9.7e-05,-0.000104,-9.7e-05,0.12089,672.7143,9.810249,0.0341,1,-0.401619,-1.475836,9.690031,0.044076,0.030712,0.973
28.1933,-0.361042,-1.459303,9.731187,-0.400721,-1.476231,9.690279,0.014005,0.008175,-1.6e-05,-10.912647,-6.746699,0.107585,9.7e-05,-0.000112,-9.4e-05,0.120885,672.7833,9.810267,0.0341,1,-0.401465,-1.476159,9.689988,0.06013,0.031343,0.973
28.2033,-0.357697,-1.45447,9.742474,-0.400587,-1.476519,9.690245,0.015342,0.008615,-7.9e-05,-10.912645,-6.74669,0.107589,9.7e-05,-0.000118,-9.2e-05,0.120879,672.8478,9.810271,0.0319,1,-0.401313,-1.476475,9.689946,0.071734,0.031966,0.973
28.2133,-0.361674,-1.457944,9.749109,-0.400676,-1.476906,9.690159,0.014824,0.009189,0.000668,-10.912643,-6.746682,0.107593,9.4e-05,-0.000118,-9e-05,0.120873,672.9031,9.810248,0.0407,1,-0.401165,-1.476779,9.689906,0.073616,0.03257,0.973
28.2233,-0.365651,-1.461418,9.755744,-0.400765,-1.477293,9.690073,0.014307,0.009762,0.001414,-10.912641,-6.746673,0.107596,9.1e-05,-0.000118,-8.8e-05,0.120868,672.9584,9.810226,0.0407,1,-0.401016,-1.477083,9.689866,0.076394,0.033175,0.973
28.2333,-0.369628,-1.464892,9.76238,-0.400854,-1.47768,9.689987,0.013789,0.010336,0.002161,-10.912639,-6.746664,0.1076,8.9e-05,-0.000118,-8.5e-05,0.120862,673.0137,9.810203,0.0407,1,-0.400867,-1.477386,9.689826,0.079976,0.03378,0.973
28.2433,-0.380759,-1.472379,9.758342,-0.40057,-1.477944,9.689975,0.013555,0.009028,0.00275,-10.912637,-6.746656,0.107603,8.6e-05,-0.000123,-8.3e-05,0.120856,673.0319,9.810219,0.0388,1,-0.400735,-1.477664,9.689789,0.0716,0.034357,0.973
28.2533,-0.39189,-1.479866,9.754305,-0.400286,-1.478208,9.689963,0.013321,0.007719,0.003338,-10.912635,-6.746648,0.107606,8.4e-05,-0.000128,-8e-05,0.120851,673.0501,9.810234,0.0388,1,-0.400603,-1.477941,9.689752,0.065167,0.034934,0.973
